# q I(q) error - Experimental data
 4.16905000e+00  1.13222000e-01  2.49091300e-01
 4.17179000e+00  2.91064800e-02  2.50267400e-01
 4.17452000e+00  4.31534300e-03  2.48275300e-01
 4.17725000e+00  1.49814300e-01  2.49812900e-01
 4.17999000e+00  5.25037800e-01  2.55460300e-01
 4.18272000e+00  4.75289000e-01  2.52718300e-01
 4.18546000e+00  1.73368700e-01  2.51671700e-01
 4.18819000e+00  2.83643600e-01  2.52480900e-01
 4.19092000e+00  3.13978400e-01  2.50875200e-01
 4.19366000e+00  4.64584500e-01  2.53081900e-01
 4.19639000e+00  9.52802300e-02  2.50242800e-01
 4.19913000e+00 -7.47368300e-02  2.48930500e-01
 4.20186000e+00  1.15080900e-01  2.49173000e-01
 4.20460000e+00  3.82425300e-01  2.51936200e-01
 4.20733000e+00  3.11165900e-03  2.48824800e-01
 4.21006000e+00  5.78296600e-02  2.47409800e-01
 4.21280000e+00  1.67269500e-01  2.50182800e-01
 4.21553000e+00  5.47850800e-01  2.53564800e-01
 4.21827000e+00  3.46738600e-01  2.50343100e-01
 4.22100000e+00  1.60827000e-01  2.51087600e-01
 4.22373000e+00  1.92797900e-01  2.49301100e-01
 4.22647000e+00  7.61313500e-02  2.48478800e-01
 4.22920000e+00  2.93289000e-01  2.52004600e-01
 4.23194000e+00 -1.61665700e-02  2.47013800e-01
 4.23467000e+00  2.78286000e-01  2.51271700e-01
 4.23740000e+00  6.18661700e-02  2.47324900e-01
 4.24014000e+00  1.46374200e-01  2.49596700e-01
 4.24287000e+00  2.22083300e-01  2.49263200e-01
 4.24561000e+00  2.85772700e-01  2.49721900e-01
 4.24834000e+00  8.30522900e-02  2.49127800e-01
 4.25107000e+00  2.51097800e-01  2.48109800e-01
 4.25381000e+00  4.59431700e-01  2.51423500e-01
 4.25654000e+00  2.31266100e-01  2.47972800e-01
 4.25928000e+00  1.26814400e-01  2.49992400e-01
 4.26201000e+00  2.41475700e-01  2.49391700e-01
 4.26474000e+00 -1.18698800e-01  2.44715500e-01
 4.26748000e+00  9.74514000e-02  2.48472800e-01
 4.27021000e+00  2.52952400e-01  2.49168300e-01
 4.27295000e+00 -4.40398700e-02  2.46048600e-01
 4.27568000e+00  1.93370900e-01  2.48709600e-01
 4.27841000e+00  3.79184600e-02  2.47891200e-01
 4.28115000e+00  5.89113600e-02  2.47988000e-01
 4.28388000e+00  3.51655100e-01  2.49804500e-01
 4.28662000e+00  3.71223300e-01  2.50944400e-01
 4.28935000e+00  2.78958600e-01  2.49521100e-01
 4.29208000e+00  6.82928000e-02  2.46052700e-01
 4.29482000e+00  1.88707100e-01  2.47620900e-01
 4.29755000e+00  1.27696500e-01  2.46935300e-01
 4.30029000e+00  1.73347000e-01  2.48493500e-01
 4.30302000e+00  4.67023000e-02  2.46144900e-01
 4.30575000e+00  1.53140200e-01  2.45623700e-01
 4.30849000e+00  1.49641200e-01  2.46987000e-01
 4.31122000e+00  1.71061700e-01  2.46805100e-01
 4.31396000e+00 -1.14879300e-01  2.45239500e-01
 4.31669000e+00 -1.50400800e-02  2.46247700e-01
 4.31942000e+00  7.29481300e-02  2.46353600e-01
 4.32216000e+00  8.25685600e-02  2.47376600e-01
 4.32489000e+00 -2.29033800e-02  2.46711200e-01
 4.32763000e+00  1.38580900e-01  2.48952100e-01
 4.33036000e+00  2.41875000e-01  2.44831300e-01
 4.33310000e+00  1.06972000e-01  2.47403400e-01
 4.33583000e+00 -5.20175000e-02  2.46306600e-01
 4.33856000e+00  1.55084100e-01  2.44416800e-01
 4.34130000e+00  1.57793300e-01  2.45468600e-01
 4.34403000e+00  3.01899600e-01  2.47227500e-01
 4.34677000e+00  1.44338600e-01  2.46981200e-01
 4.34950000e+00  7.66892600e-02  2.46933400e-01
 4.35223000e+00  1.46036400e-02  2.44758900e-01
 4.35497000e+00 -5.41694200e-02  2.44897800e-01
 4.35770000e+00  1.29002900e-01  2.46013300e-01
 4.36044000e+00  4.07855100e-01  2.48048500e-01
 4.36317000e+00  2.74608400e-01  2.48638900e-01
 4.36590000e+00  3.93478000e-01  2.47349800e-01
 4.36864000e+00 -2.96634700e-02  2.44895800e-01
 4.37137000e+00  2.90391800e-01  2.46710500e-01
 4.37411000e+00  3.00300500e-01  2.46993000e-01
 4.37684000e+00  1.85640600e-01  2.45807400e-01
 4.37957000e+00  9.01987800e-02  2.45918300e-01
 4.38231000e+00  2.95102200e-01  2.49848100e-01
 4.38504000e+00  5.63241300e-01  2.50561200e-01
 4.38778000e+00  3.72533900e-01  2.47158100e-01
 4.39051000e+00  1.70193500e-01  2.44345000e-01
 4.39324000e+00  5.71147200e-02  2.44471900e-01
 4.39598000e+00  1.20703200e-01  2.46764500e-01
 4.39871000e+00  7.63819000e-02  2.43101700e-01
 4.40145000e+00  1.75561200e-01  2.44357900e-01
 4.40418000e+00  4.43383900e-01  2.49504600e-01
 4.40691000e+00  2.61236900e-02  2.45117300e-01
 4.40965000e+00  2.37975300e-01  2.47210000e-01
 4.41238000e+00  3.19083600e-01  2.46797300e-01
 4.41512000e+00  6.57458400e-02  2.44668400e-01
 4.41785000e+00  2.52487600e-03  2.44506900e-01
 4.42058000e+00  2.55326700e-01  2.45689100e-01
 4.42332000e+00  2.04028200e-01  2.46798400e-01
 4.42605000e+00  5.63885000e-02  2.43854000e-01
 4.42879000e+00  1.12058500e-01  2.43318700e-01
 4.43152000e+00  2.23482500e-01  2.44239800e-01
 4.43425000e+00 -1.97353700e-01  2.40965400e-01
 4.43699000e+00 -4.05792800e-01  2.39127300e-01
 4.43972000e+00  1.15114300e-01  2.44182400e-01
 4.44246000e+00 -3.18174500e-02  2.43704900e-01
 4.44519000e+00 -1.21264400e-01  2.44333900e-01
 4.44792000e+00  2.13719400e-02  2.41766900e-01
 4.45066000e+00  8.76966300e-02  2.47150000e-01
 4.45339000e+00 -6.72240200e-02  2.44251900e-01
 4.45613000e+00 -1.16942400e-01  2.40929200e-01
 4.45886000e+00  5.84034100e-02  2.42193900e-01
 4.46160000e+00  1.96648900e-01  2.45105500e-01
 4.46433000e+00  1.37724700e-01  2.44717300e-01
 4.46706000e+00  3.98071800e-01  2.45779800e-01
 4.46980000e+00 -4.71739200e-02  2.42005100e-01
 4.47253000e+00  2.57807100e-01  2.43579000e-01
 4.47527000e+00  2.87350600e-01  2.45344700e-01
 4.47800000e+00  6.20596500e-02  2.41522000e-01
 4.48073000e+00 -1.47876000e-01  2.39671600e-01
 4.48347000e+00  2.35662100e-01  2.44863700e-01
 4.48620000e+00  3.10020300e-01  2.44853400e-01
 4.48894000e+00  2.45218900e-01  2.44415500e-01
 4.49167000e+00  1.25874900e-01  2.44907400e-01
 4.49440000e+00  1.00391600e-01  2.43316900e-01
 4.49714000e+00  5.03192900e-01  2.46616000e-01
 4.49987000e+00  7.43483000e-02  2.41666800e-01
 4.50261000e+00  1.77071500e-01  2.42895900e-01
 4.50534000e+00 -8.82258800e-03  2.41694600e-01
 4.50807000e+00  1.52550700e-02  2.41488800e-01
 4.51081000e+00  1.63407900e-01  2.45675400e-01
 4.51354000e+00  3.93788500e-02  2.43575200e-01
 4.51628000e+00  5.28219400e-02  2.43057900e-01
 4.51901000e+00  3.39130800e-01  2.45021200e-01
 4.52174000e+00  5.64931800e-01  2.46787800e-01
 4.52448000e+00 -2.10233400e-01  2.38889500e-01
 4.52721000e+00  2.50085600e-02  2.43000400e-01
 4.52995000e+00  1.89278400e-01  2.44745600e-01
 4.53268000e+00  1.76875400e-01  2.43824200e-01
 4.53541000e+00  5.24025000e-01  2.47226000e-01
 4.53815000e+00  5.18081900e-02  2.43973500e-01
 4.54088000e+00  8.51165600e-02  2.42842200e-01
 4.54362000e+00 -2.11640700e-02  2.41917300e-01
 4.54635000e+00 -9.73542500e-02  2.42532600e-01
 4.54908000e+00 -6.95470600e-02  2.41279400e-01
 4.55182000e+00 -2.19548300e-01  2.39727200e-01
 4.55455000e+00  6.24965400e-02  2.40719200e-01
 4.55729000e+00  2.03079200e-01  2.43520100e-01
 4.56002000e+00  1.20946600e-01  2.43621100e-01
 4.56275000e+00  1.47779000e-01  2.44313400e-01
 4.56549000e+00 -7.70188800e-02  2.43345200e-01
 4.56822000e+00 -6.80659700e-03  2.41794700e-01
 4.57096000e+00 -6.23108700e-02  2.41254300e-01
 4.57369000e+00 -8.52949400e-03  2.41631500e-01
 4.57643000e+00 -8.73790900e-02  2.41642200e-01
 4.57916000e+00  4.44759300e-02  2.42665500e-01
 4.58189000e+00  2.19989700e-01  2.44445600e-01
 4.58463000e+00  1.27086700e-01  2.44493400e-01
 4.58736000e+00  3.47324000e-01  2.44839100e-01
 4.59010000e+00 -1.08595800e-01  2.43045800e-01
 4.59283000e+00 -2.71615700e-02  2.44123200e-01
 4.59556000e+00 -9.55570800e-02  2.41352700e-01
 4.59830000e+00  4.12955600e-02  2.44736400e-01
 4.60103000e+00  9.99529100e-02  2.44358200e-01
 4.60377000e+00 -2.33534700e-01  2.42005700e-01
 4.60650000e+00 -9.50379200e-02  2.42193800e-01
 4.60923000e+00  1.09720200e-01  2.43738900e-01
 4.61197000e+00  2.78188200e-02  2.43989900e-01
 4.61470000e+00  2.27842400e-01  2.45271200e-01
 4.61744000e+00  4.09743200e-01  2.45886200e-01
 4.62017000e+00  1.10220400e-01  2.43132100e-01
 4.62290000e+00  1.25082900e-01  2.42758400e-01
 4.62564000e+00  1.13962700e-01  2.43016600e-01
 4.62837000e+00 -5.74936400e-02  2.43016700e-01
 4.63111000e+00  1.01564000e-01  2.44325100e-01
 4.63384000e+00  2.67734300e-03  2.44716600e-01
 4.63657000e+00  7.84993400e-02  2.42833100e-01
 4.63931000e+00  4.21367800e-02  2.41549100e-01
 4.64204000e+00  3.18598000e-01  2.43273100e-01
 4.64478000e+00 -1.02479700e-01  2.40113700e-01
 4.64751000e+00  2.90629800e-02  2.41775700e-01
 4.65024000e+00  2.03393900e-01  2.42772800e-01
 4.65298000e+00  1.09236200e-01  2.42077800e-01
 4.65571000e+00  7.34870600e-02  2.42907500e-01
 4.65845000e+00 -3.06626300e-02  2.41671700e-01
 4.66118000e+00 -1.10044200e-01  2.39878300e-01
 4.66391000e+00  1.06864700e-01  2.38748100e-01
 4.66665000e+00 -2.02433300e-01  2.36850400e-01
 4.66938000e+00  8.46057000e-03  2.39237600e-01
 4.67212000e+00 -3.97203600e-02  2.40197300e-01
 4.67485000e+00  1.89454500e-01  2.40472800e-01
 4.67758000e+00  3.47218900e-02  2.39459300e-01
 4.68032000e+00  2.89408500e-01  2.41752200e-01
 4.68305000e+00  2.81616300e-01  2.41422600e-01
 4.68579000e+00  4.55462000e-01  2.44095700e-01
 4.68852000e+00 -1.32093900e-01  2.38286800e-01
 4.69125000e+00 -1.28507700e-01  2.37648900e-01
 4.69399000e+00 -9.96351000e-02  2.41091600e-01
 4.69672000e+00  5.44201500e-01  2.46763500e-01
 4.69946000e+00  5.01704100e-01  2.46048400e-01
 4.70219000e+00  2.21496600e-01  2.42314700e-01
 4.70493000e+00 -8.05488200e-02  2.39794600e-01
 4.70766000e+00  1.48519700e-01  2.43747700e-01
 4.71039000e+00  4.95713800e-01  2.43213600e-01
 4.71313000e+00  1.14977000e-01  2.43237200e-01
 4.71586000e+00  2.77313200e-01  2.43094700e-01
 4.71860000e+00  2.12998500e-01  2.43886900e-01
 4.72133000e+00  1.59244800e-01  2.43364600e-01
 4.72406000e+00  4.65204300e-02  2.41148400e-01
 4.72680000e+00  1.47854700e-02  2.41747400e-01
 4.72953000e+00  3.91371500e-01  2.44721200e-01
 4.73227000e+00  1.33972300e-01  2.43381700e-01
 4.73500000e+00 -6.17453400e-03  2.41944900e-01
 4.73773000e+00 -4.93598700e-02  2.38194900e-01
 4.74047000e+00  1.87106700e-01  2.43877400e-01
 4.74320000e+00  1.43526400e-02  2.44494900e-01
 4.74594000e+00  1.34538900e-01  2.44988700e-01
 4.74867000e+00  8.83231000e-02  2.42000400e-01
 4.75140000e+00 -2.13805400e-01  2.38574600e-01
 4.75414000e+00 -1.68140200e-01  2.38951900e-01
 4.75687000e+00  3.52346100e-02  2.41622200e-01
 4.75961000e+00 -1.27563000e-01  2.41433100e-01
 4.76234000e+00 -1.17457200e-02  2.40942900e-01
 4.76507000e+00  7.85233100e-02  2.40575500e-01
 4.76781000e+00 -1.99434300e-01  2.39091400e-01
 4.77054000e+00 -5.12514300e-02  2.40643200e-01
 4.77328000e+00  1.86920600e-01  2.42327100e-01
 4.77601000e+00 -1.89441300e-02  2.42269400e-01
 4.77874000e+00  1.77132200e-01  2.43024100e-01
 4.78148000e+00 -1.82511900e-02  2.41305300e-01
 4.78421000e+00  1.54720500e-01  2.43519400e-01
 4.78695000e+00 -1.55243600e-01  2.40670000e-01
 4.78968000e+00  4.61947900e-02  2.42877200e-01
 4.79241000e+00 -1.90043100e-02  2.40754000e-01
 4.79515000e+00  1.46561600e-01  2.42813300e-01
 4.79788000e+00  3.96585200e-01  2.43941200e-01
 4.80062000e+00 -1.49518800e-01  2.39116800e-01
 4.80335000e+00 -3.23142000e-01  2.38284000e-01
 4.80608000e+00  7.72026400e-02  2.42449600e-01
 4.80882000e+00  2.20672400e-01  2.43374100e-01
 4.81155000e+00  6.90668300e-02  2.40588300e-01
 4.81429000e+00  1.96025900e-01  2.42394200e-01
 4.81702000e+00  1.34521500e-01  2.41218900e-01
 4.81975000e+00  1.88994300e-01  2.42841700e-01
 4.82249000e+00  3.98000200e-01  2.45906100e-01
 4.82522000e+00  1.25987500e-01  2.42006700e-01
 4.82796000e+00  2.17917800e-01  2.44287100e-01
 4.83069000e+00  1.48606800e-01  2.41752900e-01
 4.83343000e+00  5.40519100e-02  2.41315400e-01
 4.83616000e+00 -4.45394700e-02  2.39885500e-01
 4.83889000e+00 -1.93622200e-02  2.41795300e-01
 4.84163000e+00 -3.99397900e-02  2.41864700e-01
 4.84436000e+00  1.61596900e-01  2.40130700e-01
 4.84710000e+00  3.83862500e-01  2.43241500e-01
 4.84983000e+00  3.31131400e-01  2.44448000e-01
 4.85256000e+00  1.28582600e-01  2.39986300e-01
 4.85530000e+00  1.89317900e-01  2.42790800e-01
 4.85803000e+00  5.46602500e-01  2.45702000e-01
 4.86077000e+00  3.51318000e-01  2.44118700e-01
 4.86350000e+00 -1.58451800e-01  2.39785200e-01
 4.86623000e+00  5.10641200e-02  2.40776200e-01
 4.86897000e+00 -1.01749800e-01  2.39920800e-01
 4.87170000e+00  1.03693100e-01  2.39873100e-01
 4.87444000e+00  5.27230800e-02  2.40197500e-01
 4.87717000e+00  1.39189700e-01  2.40498800e-01
 4.87990000e+00  6.04520300e-02  2.40352700e-01
 4.88264000e+00  1.07291900e-01  2.43901200e-01
 4.88537000e+00  1.25922200e-01  2.41637900e-01
 4.88811000e+00 -7.45649600e-02  2.42912300e-01
 4.89084000e+00  5.82052100e-03  2.42724200e-01
 4.89357000e+00  1.61971800e-01  2.42391200e-01
 4.89631000e+00  7.83511600e-02  2.42359900e-01
 4.89904000e+00  2.69357800e-01  2.41949200e-01
 4.90178000e+00  2.49313900e-01  2.42510000e-01
 4.90451000e+00 -1.97537700e-01  2.37463600e-01
 4.90724000e+00  6.60570600e-02  2.40542600e-01
 4.90998000e+00  1.83546200e-01  2.42239700e-01
 4.91271000e+00  2.81380400e-01  2.41843900e-01
 4.91545000e+00 -2.01427000e-02  2.40578100e-01
 4.91818000e+00  3.12099500e-01  2.44726400e-01
 4.92091000e+00  3.20881400e-01  2.42465800e-01
 4.92365000e+00  8.22366200e-02  2.41559500e-01
 4.92638000e+00  9.76659800e-02  2.40608400e-01
 4.92912000e+00  1.75637500e-02  2.41281700e-01
 4.93185000e+00  3.48988400e-01  2.42376300e-01
 4.93458000e+00  6.53471700e-03  2.38512400e-01
 4.93732000e+00  6.64808500e-02  2.43053800e-01
 4.94005000e+00  2.42890200e-02  2.41873700e-01
 4.94279000e+00 -2.04076300e-01  2.39255800e-01
 4.94552000e+00 -1.14728100e-01  2.39263200e-01
 4.94825000e+00  3.10160100e-02  2.40420700e-01
 4.95099000e+00  2.10408700e-01  2.41937500e-01
 4.95372000e+00 -3.09364300e-01  2.36169200e-01
 4.95646000e+00 -2.79938900e-02  2.39476500e-01
 4.95919000e+00  1.23148500e-01  2.40627300e-01
 4.96193000e+00  1.81305100e-01  2.43044600e-01
 4.96466000e+00 -1.14382800e-01  2.40140700e-01
 4.96739000e+00 -6.82817900e-02  2.38747100e-01
 4.97013000e+00 -3.69450200e-01  2.37924900e-01
 4.97286000e+00 -2.85583000e-01  2.37731000e-01
 4.97560000e+00 -1.66156900e-01  2.37820600e-01
 4.97833000e+00  2.53228700e-02  2.39644500e-01
 4.98106000e+00 -2.08936000e-02  2.39531500e-01
 4.98380000e+00  1.40779600e-01  2.43218100e-01
 4.98653000e+00  2.58358100e-01  2.43347800e-01
 4.98927000e+00  1.30099800e-01  2.41420400e-01
 4.99200000e+00  2.29831500e-01  2.43543400e-01
 4.99473000e+00  1.53804200e-01  2.42176900e-01
 4.99747000e+00  2.01669800e-01  2.42751400e-01
 5.00020000e+00  1.08354300e-01  2.39547900e-01
 5.00294000e+00  1.12579900e-01  2.42105500e-01
 5.00567000e+00  9.68171500e-02  2.42529700e-01
 5.00840000e+00 -5.46599300e-03  2.39537300e-01
 5.01114000e+00  1.51230100e-01  2.41514400e-01
 5.01387000e+00  5.06277500e-01  2.43591700e-01
 5.01661000e+00  2.47786800e-01  2.42202300e-01
 5.01934000e+00 -7.53362900e-02  2.38774500e-01
 5.02207000e+00 -1.98051700e-01  2.37885100e-01
 5.02481000e+00 -2.89845400e-02  2.40574800e-01
 5.02754000e+00 -7.77310700e-02  2.39379100e-01
 5.03028000e+00  2.36941500e-01  2.41767200e-01
 5.03301000e+00 -1.05448300e-02  2.39786000e-01
 5.03574000e+00  8.18087400e-02  2.38194600e-01
 5.03848000e+00 -5.91218500e-02  2.38917000e-01
 5.04121000e+00  1.27106700e-01  2.40839500e-01
 5.04395000e+00  6.91835300e-01  2.46446200e-01
 5.04668000e+00  4.41691600e-01  2.42850800e-01
 5.04941000e+00 -1.55739700e-02  2.40250200e-01
 5.05215000e+00  1.67782500e-01  2.43177900e-01
 5.05488000e+00  1.91967800e-01  2.40128100e-01
 5.05762000e+00  3.46948000e-01  2.44505100e-01
 5.06035000e+00  3.15185400e-01  2.43697700e-01
 5.06308000e+00  1.26470700e-01  2.41301300e-01
 5.06582000e+00  1.40202500e-01  2.42702000e-01
 5.06855000e+00  3.56714500e-01  2.41725400e-01
 5.07129000e+00  2.60884400e-01  2.42502900e-01
 5.07402000e+00  9.41386400e-02  2.41932900e-01
 5.07676000e+00  2.64786400e-01  2.44558100e-01
 5.07949000e+00  2.48610500e-01  2.44606600e-01
 5.08222000e+00  2.16771200e-01  2.43690000e-01
 5.08496000e+00 -1.86356600e-01  2.39721300e-01
 5.08769000e+00 -1.41368100e-01  2.39547700e-01
 5.09043000e+00  9.87853300e-02  2.40755600e-01
 5.09316000e+00 -7.16094100e-02  2.39162500e-01
 5.09589000e+00  1.33597600e-01  2.40749400e-01
 5.09863000e+00  1.20581500e-01  2.41491400e-01
 5.10136000e+00  3.10365600e-01  2.42849500e-01
 5.10410000e+00  4.91070000e-01  2.45864400e-01
 5.10683000e+00  1.17850200e-01  2.42685700e-01
 5.10956000e+00 -3.23448700e-02  2.40815400e-01
 5.11230000e+00  2.30279600e-01  2.43006500e-01
 5.11503000e+00  1.94671900e-01  2.40483000e-01
 5.11777000e+00  1.14647100e-01  2.39882900e-01
 5.12050000e+00 -1.15699500e-01  2.37908700e-01
 5.12323000e+00  1.84911300e-01  2.40856000e-01
 5.12597000e+00  4.96406200e-01  2.45340300e-01
 5.12870000e+00  1.64013800e-01  2.41651000e-01
 5.13144000e+00  4.47870300e-01  2.44516000e-01
 5.13417000e+00  3.33792900e-02  2.40734200e-01
 5.13690000e+00  4.52344600e-02  2.40647200e-01
 5.13964000e+00  4.01956600e-01  2.44506900e-01
 5.14237000e+00  1.90247200e-01  2.39812100e-01
 5.14511000e+00  3.29705900e-01  2.42696100e-01
 5.14784000e+00  2.65663200e-01  2.44118900e-01
 5.15057000e+00  2.57879700e-01  2.42511400e-01
 5.15331000e+00  4.37338800e-01  2.46622300e-01
 5.15604000e+00  2.35883600e-01  2.44571500e-01
 5.15878000e+00  6.71461900e-02  2.40248700e-01
 5.16151000e+00  2.51949200e-01  2.45022400e-01
 5.16424000e+00  2.48376000e-02  2.40024500e-01
 5.16698000e+00  8.03576000e-02  2.42936900e-01
 5.16971000e+00 -1.84505000e-01  2.39870400e-01
 5.17245000e+00 -8.35567800e-02  2.41566300e-01
 5.17518000e+00  4.43867200e-02  2.42948900e-01
 5.17791000e+00  8.98964200e-02  2.42378200e-01
 5.18065000e+00  3.28185800e-01  2.44456200e-01
 5.18338000e+00  2.24312800e-01  2.41898200e-01
 5.18612000e+00  5.21654300e-02  2.41237100e-01
 5.18885000e+00  1.70182400e-01  2.43105000e-01
 5.19158000e+00  3.27388200e-01  2.43139500e-01
 5.19432000e+00  2.34676600e-02  2.43018500e-01
 5.19705000e+00  3.12587800e-01  2.46233300e-01
 5.19979000e+00  2.19865400e-01  2.44582000e-01
 5.20252000e+00 -9.20964000e-02  2.39973700e-01
 5.20526000e+00  2.26083000e-01  2.42867000e-01
 5.20799000e+00  2.73127500e-01  2.43529200e-01
 5.21072000e+00 -5.43450200e-02  2.40520300e-01
 5.21346000e+00 -1.14536600e-01  2.41837000e-01
 5.21619000e+00  1.60216200e-01  2.42156300e-01
 5.21893000e+00  1.88256100e-01  2.42921400e-01
 5.22166000e+00 -7.58966700e-03  2.41710300e-01
 5.22439000e+00  2.00238600e-01  2.42189600e-01
 5.22713000e+00 -3.88847800e-02  2.41066400e-01
 5.22986000e+00  1.05590000e-01  2.40741400e-01
 5.23260000e+00  3.64324700e-01  2.44622300e-01
 5.23533000e+00  2.35541200e-01  2.42898600e-01
 5.23806000e+00  2.90902600e-01  2.44572700e-01
 5.24080000e+00 -1.18081000e-01  2.42428700e-01
 5.24353000e+00 -1.97104000e-01  2.38201800e-01
 5.24627000e+00  1.59444100e-01  2.43975300e-01
 5.24900000e+00  6.93479400e-02  2.42887900e-01
 5.25173000e+00  2.70320100e-01  2.42720700e-01
 5.25447000e+00  9.34819700e-02  2.44460600e-01
 5.25720000e+00  2.52568200e-01  2.43372900e-01
 5.25994000e+00  2.63442600e-01  2.43151400e-01
 5.26267000e+00  2.54667900e-02  2.42051300e-01
 5.26540000e+00  2.72953600e-02  2.41495600e-01
 5.26814000e+00  2.39811900e-01  2.44728900e-01
 5.27087000e+00  1.71729900e-02  2.41654600e-01
 5.27361000e+00  1.35066100e-01  2.42203200e-01
 5.27634000e+00  2.16406400e-02  2.41310900e-01
 5.27907000e+00  5.28924300e-02  2.40822200e-01
 5.28181000e+00 -7.36468000e-03  2.42791900e-01
 5.28454000e+00  8.32004800e-03  2.46274700e-01
 5.28728000e+00  6.05436400e-01  2.90716500e-01
 5.29001000e+00  6.95605200e-02  3.10480300e-01
 5.29274000e+00  1.64628100e-01  3.37248900e-01
 5.29548000e+00  2.53862700e-01  3.67672300e-01
 5.29821000e+00  6.50948800e-01  3.89241000e-01
 5.30095000e+00  5.20041900e-01  4.09319400e-01
 5.30368000e+00  2.36518400e-01  4.29993200e-01
 5.30641000e+00  3.13093400e-01  4.41229800e-01
 5.30915000e+00 -3.12842200e-01  4.38658300e-01
 5.31188000e+00  2.51961700e-01  3.36702700e-01
 5.31462000e+00  1.60780300e-01  3.05722900e-01
 5.31735000e+00  2.32998000e-01  2.88654900e-01
 5.32008000e+00  1.26224000e-01  2.77093900e-01
 5.32282000e+00  3.38865900e-01  2.77404300e-01
 5.32555000e+00  4.79558600e-01  2.73861400e-01
 5.32829000e+00 -1.36587400e-01  2.67874600e-01
 5.33102000e+00  2.70348800e-02  2.66009900e-01
 5.33376000e+00  2.18356100e-01  2.68408100e-01
 5.33649000e+00  2.16285700e-01  2.65805800e-01
 5.33922000e+00 -1.10148700e-02  2.62228900e-01
 5.34196000e+00 -7.22254200e-02  2.61339500e-01
 5.34469000e+00  3.20656100e-01  2.59678800e-01
 5.34743000e+00  2.33525700e-01  2.56314000e-01
 5.35016000e+00  2.06557800e-01  2.54577100e-01
 5.35289000e+00  2.11288400e-01  2.51294800e-01
 5.35563000e+00 -3.03920600e-02  2.47465200e-01
 5.35836000e+00  3.23249300e-01  2.44541100e-01
 5.36110000e+00  8.78717900e-02  2.42259900e-01
 5.36383000e+00 -1.23125200e-02  2.40349900e-01
 5.36656000e+00  3.04135400e-01  2.40363800e-01
 5.36930000e+00  1.58449000e-01  2.41037600e-01
 5.37203000e+00  1.85980300e-01  2.40439300e-01
 5.37477000e+00  6.96360100e-02  2.41080700e-01
 5.37750000e+00 -9.03771700e-02  2.39377500e-01
 5.38023000e+00  2.24893100e-02  2.38499400e-01
 5.38297000e+00  8.32838200e-02  2.41270900e-01
 5.38570000e+00  4.27278600e-02  2.39639700e-01
 5.38844000e+00  2.27841100e-01  2.41585300e-01
 5.39117000e+00  3.03210500e-01  2.40838400e-01
 5.39390000e+00  1.64812200e-01  2.40826100e-01
 5.39664000e+00  3.60609700e-01  2.43195800e-01
 5.39937000e+00  1.20324100e-01  2.40243600e-01
 5.40211000e+00  1.00744200e-01  2.41195800e-01
 5.40484000e+00 -1.37057000e-01  2.39109800e-01
 5.40757000e+00  2.19233900e-01  2.41475700e-01
 5.41031000e+00  3.54187600e-02  2.41638600e-01
 5.41304000e+00 -3.12083300e-01  2.38497100e-01
 5.41578000e+00  2.84302600e-02  2.40234600e-01
 5.41851000e+00  5.99659700e-02  2.39241000e-01
 5.42124000e+00 -9.96872500e-02  2.37406700e-01
 5.42398000e+00  8.38484800e-02  2.40520700e-01
 5.42671000e+00  7.36728400e-03  2.40201500e-01
 5.42945000e+00 -2.62250100e-02  2.39155800e-01
 5.43218000e+00 -4.02500900e-02  2.38847200e-01
 5.43491000e+00 -9.20086900e-02  2.38899000e-01
 5.43765000e+00 -1.75653500e-01  2.37828700e-01
 5.44038000e+00 -1.41014600e-01  2.36944300e-01
 5.44312000e+00  1.72029300e-01  2.41625000e-01
 5.44585000e+00 -1.00073900e-01  2.38048600e-01
 5.44858000e+00 -3.04398700e-01  2.36056700e-01
 5.45132000e+00  3.27838300e-01  2.43348400e-01
 5.45405000e+00  1.04836400e-01  2.39841800e-01
 5.45679000e+00 -4.07305200e-02  2.40024400e-01
 5.45952000e+00  2.65355700e-01  2.41603100e-01
 5.46226000e+00  5.36525100e-01  2.44240500e-01
 5.46499000e+00  5.15959900e-02  2.40314900e-01
 5.46772000e+00  2.62660500e-02  2.40729900e-01
 5.47046000e+00 -1.44997900e-01  2.37129100e-01
 5.47319000e+00 -7.81028700e-04  2.34353600e-01
 5.47593000e+00  2.20393000e-01  2.38542800e-01
 5.47866000e+00  1.64907600e-02  2.37614100e-01
 5.48139000e+00  7.10198400e-03  2.37992400e-01
 5.48413000e+00  6.20917200e-02  2.39868400e-01
 5.48686000e+00  9.46505400e-02  2.37484400e-01
 5.48960000e+00  4.11385900e-01  2.42161000e-01
 5.49233000e+00  4.07271200e-01  2.42146000e-01
 5.49506000e+00  4.18613500e-01  2.41742400e-01
 5.49780000e+00  4.08103100e-01  2.43289900e-01
 5.50053000e+00  5.57285300e-02  2.37703900e-01
 5.50327000e+00 -2.68691800e-01  2.36857700e-01
 5.50600000e+00 -2.02218800e-01  2.37162700e-01
 5.50873000e+00 -1.54083200e-01  2.35504800e-01
 5.51147000e+00  7.55563900e-02  2.37623900e-01
 5.51420000e+00 -4.89370700e-02  2.35552800e-01
 5.51694000e+00  3.05564500e-01  2.42411400e-01
 5.51967000e+00  3.91264400e-01  2.43445600e-01
